id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
2976,OK,91.0,area_code_408,NO,True,,,78.0,44.41,209.3,98.0,17.53,292.6,,12.44,9.6,2.0,2.59,
2977,NJ,95.0,area_code_415,false,True,22.0,39.3,126.0,6.46,,90.0,,269.0,,11.06,11.9,7.0,,
2978,GA,73.0,area_code_408,False,,0.0,,92.0,29.13,397.2,87.0,34.8,,106.0,17.86,,,2.46,1.0
2979,WY,54.0,408,,True,39.0,,73.0,25.82,,117.0,18.87,131.3,117.0,6.13,12.5,8.0,3.38,2.0
2980,KS,108.0,area_408,0,False,0.0,417.2,48.0,79.43,196.1,,,204.4,84.0,9.85,,,4.35,3.0
2981,UNKNOWN,122.0,415,NO,False,0.0,127.9,136.0,24.02,407.0,133.0,38.37,150.4,133.0,7.33,10.7,,2.89,0.0
2982,UNKNOWN,137.0,area_510,No,False,0.0,110.4,79.0,18.72,223.7,111.0,,168.0,,,10.5,3.0,,3.0
2983,RI,107.0,area_code_510,1,False,0.0,200.3,83.0,36.15,,84.0,41.57,246.7,,12.08,11.2,,3.02,
2984,RI,158.0,,0,False,0.0,,68.0,,207.6,100.0,18.2,247.0,80.0,12.02,11.5,,3.11,2.0
2985,SD,,area_code_408,No,True,,149.8,73.0,25.79,191.9,79.0,17.65,242.8,81.0,11.48,16.0,,4.32,5.0
2986,SC,125.0,area_code_510,False,False,0.0,175.2,105.0,28.34,127.2,,,442.5,94.0,18.11,4.7,6.0,1.27,1.0
2987,UNKNOWN,,408,True,True,29.0,127.3,,22.1,241.8,85.0,20.61,245.7,,11.54,9.0,,2.43,
2988,AL,125.0,408,False,,0.0,168.1,90.0,28.43,,138.0,13.1,214.2,,9.37,,,,4.0
2989,MD,116.0,area_code_408,,False,,,79.0,41.74,176.8,88.0,14.48,168.0,,7.16,9.7,2.0,2.62,6.0
2990,VT,84.0,area_code_415,,,42.0,512.5,112.0,79.89,,107.0,32.89,340.9,,14.11,,10.0,3.05,0.0
2991,OR,129.0,510,FALSE,True,36.0,,103.0,31.17,,83.0,14.31,217.8,118.0,9.26,16.4,5.0,,1.0
2992,NV,91.0,area_code_408,,False,0.0,133.4,75.0,24.7,191.8,87.0,,508.2,89.0,,5.9,2.0,1.59,0.0
2993,UNKNOWN,80.0,,0,True,31.0,166.8,92.0,28.18,250.3,74.0,20.18,147.9,84.0,6.75,10.7,4.0,,
2994,ME,36.0,area_code_510,,True,25.0,152.5,110.0,25.88,255.4,67.0,20.56,150.2,74.0,6.6,9.1,2.0,2.46,1.0
2995,TN,140.0,area_code_415,no,False,0.0,128.3,84.0,20.85,461.6,,37.19,256.7,,,8.4,4.0,,1.0
2996,ND,127.0,,0,True,23.0,,,,229.2,85.0,16.9,160.0,,6.5,9.8,,2.65,4.0
2997,FL,104.0,area_415,NO,False,,73.7,116.0,12.03,112.1,74.0,9.1,228.7,94.0,9.42,9.4,3.0,2.54,3.0
2998,MS,158.0,,0,False,,,105.0,,,,39.52,,,,11.0,6.0,,1.0
2999,KY,76.0,,No,False,,290.6,94.0,54.76,301.4,,,159.4,,7.92,13.7,,3.7,0.0
3000,UNKNOWN,68.0,415,0,False,,322.9,99.0,53.83,171.2,85.0,14.62,,,16.64,11.0,,,
3001,WI,92.0,,false,False,0.0,289.8,,49.94,306.2,100.0,,216.3,99.0,,13.8,3.0,3.73,1.0
3002,AR,68.0,area_510,No,False,0.0,179.4,,29.44,403.4,90.0,33.09,173.3,,,11.7,1.0,3.16,
3003,ID,114.0,area_408,false,True,19.0,159.9,100.0,24.73,229.9,109.0,19.33,,112.0,6.77,12.6,1.0,,
3004,UNKNOWN,,area_code_510,No,False,,434.2,93.0,76.0,345.8,106.0,29.66,189.0,123.0,8.99,,,,1.0
3005,ME,56.0,area_code_408,no,False,0.0,,112.0,,443.1,122.0,,289.0,,12.91,7.1,,1.92,
3006,UNKNOWN,163.0,,FALSE,False,,185.2,89.0,34.9,186.8,,17.69,335.3,,16.1,,4.0,3.46,3.0
3007,NH,112.0,,no,False,,,109.0,13.96,,119.0,15.52,164.5,89.0,6.95,10.2,4.0,2.75,6.0
3008,CO,140.0,area_code_415,No,False,0.0,156.6,71.0,27.08,213.9,97.0,19.22,,67.0,11.78,12.6,4.0,3.4,8.0
3009,UNKNOWN,90.0,area_code_408,,False,0.0,181.8,80.0,30.4,263.3,125.0,,257.7,97.0,,11.7,,,2.0
3010,UNKNOWN,92.0,,false,True,25.0,78.6,99.0,13.28,329.2,120.0,26.09,132.7,104.0,5.97,9.3,8.0,2.51,2.0
3011,IN,,area_code_415,0,False,0.0,132.0,147.0,21.12,217.9,101.0,,97.8,73.0,4.09,,,1.89,
3012,MN,142.0,,,True,40.0,,105.0,58.82,,93.0,13.74,209.9,110.0,,9.2,3.0,,8.0
3013,OK,52.0,area_code_510,0,True,38.0,,88.0,70.81,234.7,,18.37,168.4,86.0,7.41,,3.0,2.21,0.0
3014,UT,108.0,area_code_415,No,False,,,117.0,,380.0,103.0,35.81,201.1,68.0,9.83,9.4,5.0,2.54,
3015,ND,145.0,415,0,False,0.0,253.4,116.0,38.45,,91.0,22.42,239.3,,9.96,9.0,13.0,2.43,
3016,MI,137.0,area_code_415,0,False,0.0,131.6,102.0,24.91,,98.0,15.94,211.6,,10.1,10.4,6.0,2.81,1.0
3017,DC,138.0,415,No,False,0.0,146.1,99.0,26.17,168.3,97.0,13.98,,161.0,,,5.0,,
3018,MO,152.0,area_code_408,,False,,95.7,122.0,18.38,134.8,87.0,12.87,439.4,,21.37,7.5,3.0,2.03,
3019,OH,,area_code_415,0,True,31.0,,88.0,,,65.0,,448.2,120.0,20.0,11.4,5.0,,2.0
3020,DE,,,0,True,17.0,189.6,94.0,33.44,229.1,138.0,21.47,200.5,64.0,9.52,5.8,3.0,1.57,
3021,AK,55.0,area_code_408,No,True,,142.6,101.0,24.87,,117.0,,250.8,104.0,11.65,8.1,1.0,2.19,3.0
3022,DC,86.0,area_code_415,False,True,29.0,190.1,107.0,33.09,215.0,101.0,19.34,326.6,137.0,,,3.0,3.73,1.0
3023,WY,28.0,area_code_415,no,False,0.0,179.5,94.0,33.7,246.0,,22.3,423.1,,20.06,10.6,5.0,2.86,0.0
3024,NH,59.0,area_code_415,No,False,0.0,217.8,107.0,35.37,186.3,91.0,14.8,,100.0,7.5,10.3,,2.78,3.0
3025,WA,106.0,,0,False,0.0,,66.0,31.18,,,,173.6,107.0,7.52,12.9,3.0,3.48,0.0
3026,CO,121.0,area_408,Yes,False,0.0,159.0,94.0,30.34,,,,,115.0,11.56,13.4,1.0,3.62,3.0
3027,UNKNOWN,43.0,415,False,True,36.0,94.0,68.0,14.89,238.8,83.0,19.68,96.3,109.0,4.02,8.7,8.0,2.35,1.0
3028,UNKNOWN,100.0,area_code_415,0,False,,,108.0,21.84,180.0,81.0,14.68,91.3,,3.96,4.3,,1.16,
3029,MT,,area_code_415,no,False,,452.5,104.0,74.16,261.4,117.0,21.61,,,6.62,11.0,,2.97,1.0
3030,ID,130.0,,0,False,0.0,,98.0,67.74,,116.0,9.62,160.1,113.0,6.79,14.5,2.0,3.92,
3031,UNKNOWN,68.0,area_code_408,0,False,0.0,241.8,105.0,42.89,224.9,,,422.0,79.0,20.22,13.2,2.0,,1.0
3032,IL,119.0,area_code_408,No,False,,534.1,,91.86,165.1,78.0,,,84.0,9.64,4.2,2.0,,
3033,IN,60.0,area_408,FALSE,False,0.0,,57.0,,210.3,115.0,16.33,245.4,129.0,,,3.0,1.84,
3034,NH,95.0,area_code_408,True,False,0.0,,134.0,36.22,250.5,71.0,20.23,205.6,120.0,8.71,10.1,2.0,2.73,4.0
3035,WV,100.0,area_code_408,No,False,0.0,234.6,96.0,42.89,181.8,110.0,16.15,259.1,112.0,12.3,,2.0,3.78,
3036,AK,100.0,,FALSE,True,29.0,,127.0,38.13,,82.0,15.7,206.9,100.0,9.79,8.9,3.0,2.4,3.0
3037,ID,43.0,area_code_415,FALSE,,,335.9,110.0,55.51,,92.0,20.26,163.1,103.0,6.83,10.2,,,3.0
3038,UNKNOWN,58.0,,NO,False,0.0,,112.0,27.47,,122.0,20.93,185.7,87.0,7.61,,0.0,0.0,
3039,UNKNOWN,113.0,area_code_415,NO,True,32.0,180.9,89.0,30.06,,124.0,10.78,170.5,124.0,7.36,8.4,,2.27,2.0
3040,ND,146.0,,False,,19.0,177.3,88.0,,170.1,66.0,12.72,213.1,98.0,8.92,14.6,6.0,3.94,
3041,MS,101.0,area_code_408,no,False,0.0,,156.0,40.14,,106.0,,282.7,93.0,12.37,13.5,8.0,,1.0
3042,WI,54.0,area_code_415,0,False,0.0,,119.0,19.83,412.0,123.0,34.96,216.0,101.0,,12.0,,3.24,1.0
3043,MS,96.0,area_510,No,,0.0,96.2,100.0,16.49,294.3,88.0,25.8,178.5,,8.11,7.6,,2.05,2.0
3044,OH,103.0,area_code_408,FALSE,,29.0,,95.0,50.09,442.2,105.0,36.0,298.7,127.0,13.51,,6.0,3.7,4.0
3045,WA,75.0,area_510,FALSE,True,41.0,317.1,115.0,49.26,,110.0,16.38,170.1,68.0,7.32,12.4,4.0,3.35,1.0
3046,UNKNOWN,,510,0,True,,,142.0,23.83,376.8,114.0,,222.9,66.0,10.91,8.7,4.0,2.35,
3047,OK,155.0,area_408,,,30.0,,103.0,39.23,267.8,110.0,20.75,226.1,96.0,9.73,12.4,,3.35,1.0
3048,AL,65.0,area_415,false,False,0.0,,109.0,24.23,319.8,89.0,27.82,347.8,69.0,,11.8,,3.19,3.0
3049,IL,,,0,False,0.0,220.3,64.0,36.75,212.0,84.0,18.76,,,13.27,,5.0,,
3050,MO,15.0,area_code_415,,,0.0,,,24.56,149.7,79.0,13.85,226.6,83.0,,8.4,5.0,2.27,2.0
3051,UNKNOWN,125.0,408,No,True,32.0,99.4,109.0,15.6,,109.0,11.78,175.7,82.0,7.46,,2.0,2.54,
3052,ME,39.0,,No,False,0.0,156.7,104.0,26.1,200.8,112.0,17.29,,92.0,8.79,9.8,4.0,2.65,3.0
3053,WV,13.0,area_415,FALSE,False,0.0,139.9,74.0,26.26,140.5,92.0,13.31,212.0,96.0,10.29,,3.0,3.05,1.0
3054,UNKNOWN,,area_code_415,,,,156.0,122.0,,139.9,75.0,11.68,282.2,,12.01,9.3,2.0,2.51,1.0
3055,NM,107.0,area_code_415,False,False,0.0,217.8,,36.51,409.9,,34.78,246.6,117.0,10.84,12.1,4.0,3.27,
3056,UNKNOWN,18.0,area_code_408,FALSE,False,0.0,270.8,93.0,44.12,108.3,116.0,9.24,253.4,120.0,10.7,,,2.21,1.0
3057,UNKNOWN,,area_code_510,No,False,0.0,,111.0,75.32,,83.0,15.15,210.8,84.0,9.65,10.2,2.0,2.75,3.0
3058,HI,94.0,,FALSE,False,0.0,227.1,119.0,39.24,402.6,111.0,36.68,219.2,141.0,,11.7,2.0,3.16,
3059,WV,62.0,area_code_415,No,False,0.0,,122.0,33.99,,95.0,,183.9,106.0,8.58,10.8,5.0,2.92,
3060,NH,149.0,,,False,,122.7,88.0,18.86,,110.0,,200.7,,8.57,,6.0,3.29,5.0
3061,WA,49.0,area_code_510,,True,42.0,241.6,67.0,38.84,120.2,125.0,10.17,203.6,88.0,8.82,7.4,,,2.0
3062,WI,,,True,False,0.0,205.4,84.0,35.43,,88.0,14.71,268.3,107.0,11.89,8.3,,2.24,
3063,UNKNOWN,86.0,area_code_408,FALSE,False,0.0,83.1,121.0,13.94,,96.0,44.98,158.5,108.0,6.98,6.7,,1.81,1.0
3064,MD,,area_code_510,0,False,0.0,152.1,122.0,24.92,,,30.36,,,,12.0,2.0,,3.0
3065,UNKNOWN,,area_510,NO,False,0.0,,,29.28,188.6,88.0,,180.8,,,5.1,4.0,1.38,
3066,FL,120.0,area_code_415,No,True,,357.2,,53.69,232.4,96.0,17.24,,76.0,9.89,,4.0,3.08,0.0
3067,MI,116.0,area_code_415,No,False,0.0,205.2,76.0,36.17,98.3,104.0,8.92,,108.0,,13.7,6.0,3.7,
3068,NY,68.0,510,False,False,,134.4,112.0,24.52,,94.0,34.57,219.1,,,9.2,6.0,2.48,1.0
3069,IL,90.0,area_code_415,no,True,29.0,209.0,106.0,35.72,209.3,113.0,19.06,415.9,120.0,19.39,11.1,5.0,3.0,
3070,ME,100.0,area_code_510,NO,False,,271.9,117.0,44.79,200.4,111.0,16.42,264.2,,11.77,,4.0,2.03,
3071,PA,142.0,,no,True,40.0,220.3,101.0,39.95,460.1,88.0,41.76,263.5,,12.1,6.4,3.0,1.73,1.0
3072,RI,90.0,area_code_510,0,False,0.0,198.0,98.0,35.33,,111.0,18.24,,58.0,10.65,8.0,6.0,,2.0
3073,UNKNOWN,112.0,area_408,,False,0.0,131.2,34.0,21.94,,99.0,19.65,211.8,115.0,8.96,12.2,8.0,,1.0
